--Asset Name;Delay;Message
brakes;1000;{"brake_status": "on", "msg":0}
brakes;1000;{"brake_status": "off", "msg":1}
brakes;1000;{"brake_status": "off", "msg":2}
brakes;1000;{"brake_status": "off", "msg":3}
brakes;1000;{"brake_status": "on", "msg":4}
brakes;1000;{"brake_status": "off", "msg":5}
brakes;1000;{"brake_status": "on", "msg":6}
brakes;1000;{"brake_status": "on", "msg":7}
brakes;1000;{"brake_status": "off", "msg":8}
brakes;1000;{"brake_status": "off", "msg":9}
brakes;1000;{"brake_status": "off", "msg":10}
brakes;1000;{"brake_status": "off", "msg":11}
brakes;1000;{"brake_status": "off", "msg":12}
brakes;1000;{"brake_status": "off", "msg":13}
brakes;1000;{"brake_status": "off", "msg":14}
brakes;1000;{"brake_status": "off", "msg":15}
brakes;1000;{"brake_status": "off", "msg":16}
brakes;1000;{"brake_status": "off", "msg":17}
brakes;1000;{"brake_status": "off", "msg":18}
brakes;1000;{"brake_status": "off", "msg":19}
brakes;1000;{"brake_status": "off", "msg":20}
brakes;1000;{"brake_status": "off", "msg":21}
brakes;1000;{"brake_status": "off", "msg":22}
brakes;1000;{"brake_status": "off", "msg":23}
brakes;1000;{"brake_status": "off", "msg":24}
brakes;1000;{"brake_status": "off", "msg":25}
brakes;1000;{"brake_status": "off", "msg":26}
brakes;1000;{"brake_status": "off", "msg":27}
brakes;1000;{"brake_status": "on", "msg":28}
brakes;1000;{"brake_status": "off", "msg":29}
brakes;1000;{"brake_status": "off", "msg":30}
